state_code,county_code,site_number,parameter_code,poc,parameter_name,open_date,close_date,concurred_exclusions,dominant_source,measurement_scale,measurement_scale_def,monitoring_objective,last_method_code,last_method_description,last_method_begin_date,naaqs_primary_monitor,qa_primary_monitor,monitor_type,networks,monitoring_agency_code,monitoring_agency,si_id,latitude,longitude,datum,lat_lon_accuracy,elevation,probe_height,pl_probe_location,local_site_name,address,state_name,county_name,city_name,cbsa_code,cbsa_name,csa_code,csa_name,tribal_code,tribe_name,seed_parameter_code
41,035,0004,88101,2,PM2.5 - Local Conditions,2019-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,,,SLAMS,,0821,Oregon Department Of Environmental Quality,13164,42.190296,-121.731369,WGS84,0.0,1244.0,3.0,TOP OF BUILDING,Klamath Falls - Peterson Elementary School (KFP),4856 Clinton Street,Oregon,Klamath,Altamont,28900,"Klamath Falls, OR",,,,,88101
41,039,0101,88101,1,PM2.5 - Local Conditions,2023-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,Y,,SPM,,0821,Oregon Department Of Environmental Quality,95385,44.1158,-123.1211,WGS84,30.0,112.0,5.0,GROUND LEVEL SUPPORT,Eugene - Wilkes Drive (EWD),898 Wilkes Drive,Oregon,Lane,Eugene,21660,"Eugene, OR",,,,,88101
41,051,0080,88101,1,PM2.5 - Local Conditions,1999-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,Y,Y,SLAMS,NCORE,0821,Oregon Department Of Environmental Quality,13303,45.496641,-122.602877,WGS84,0.0,69.0,4.0,TOP OF BUILDING,"Portland - SE Lafayette Street (SEL) [NCore, PAMS]",5824 SE Lafayette Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,88101
41,067,0004,88101,1,PM2.5 - Local Conditions,2005-01-28,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,92254,45.528501,-122.972398,WGS84,80.0,16.0,3.0,GROUND LEVEL SUPPORT,Hillsboro - Hare Field (HHF),1149 NE Grant Street,Oregon,Washington,Hillsboro,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,88101
41,029,0029,88101,1,PM2.5 - Local Conditions,2023-07-20,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-07-20,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,105200,42.3324,-122.8891,WGS84,40.0,413.0,3.0,GROUND LEVEL SUPPORT,Medford - Jackson Park (MJP),750 N Columbus Avenue,Oregon,Jackson,Medford,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,88101
41,035,0004,88101,1,PM2.5 - Local Conditions,1999-01-01,,All (2019-01-01 - 2021-07-13),AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2021-07-14,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,13164,42.190296,-121.731369,WGS84,0.0,1244.0,3.0,TOP OF BUILDING,Klamath Falls - Peterson Elementary School (KFP),4856 Clinton Street,Oregon,Klamath,Altamont,28900,"Klamath Falls, OR",,,,,88101
41,039,0060,88101,1,PM2.5 - Local Conditions,1999-01-01,,,MOBILE,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2022-01-01,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,13190,44.026312,-123.083737,WGS84,2.73,133.0,4.0,TOP OF BUILDING,Eugene - Amazon Park (EAP),499 E 29th Avenue,Oregon,Lane,Eugene,21660,"Eugene, OR",,,,,88101
41,013,0100,88101,1,PM2.5 - Local Conditions,2009-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,Y,Y,SLAMS,,0821,Oregon Department Of Environmental Quality,94712,44.299787,-120.844773,WGS84,1.0,873.0,3.0,GROUND LEVEL SUPPORT,Prineville - Davidson Park (PDP),251 SE Court Street,Oregon,Crook,Prineville,39260,"Prineville, OR",140,"Bend-Redmond-Prineville, OR",,,88101
41,025,0003,88101,1,PM2.5 - Local Conditions,2009-09-16,,All (2019-01-01 - 2019-09-23),AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2022-04-29,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,95444,43.58925,-119.04872,WGS84,12.0,1267.0,2.0,GROUND LEVEL SUPPORT,Burns - Washington Street (BWS),458 E Washington Street,Oregon,Harney,Burns,,,,,,,88101
41,039,2013,88101,2,PM2.5 - Local Conditions,2020-01-10,,,MOBILE,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,219,Tisch Model TE-Wilbur2.5 Low-Volume Sampler - Gravimetric,2025-10-04,,,SLAMS,,0821,Oregon Department Of Environmental Quality,13210,43.744352,-122.480487,WGS84,2.73,341.0,4.0,,Oakridge - Willamette Activity Center (OAK),47674 School Street,Oregon,Lane,Oakridge,21660,"Eugene, OR",,,,,88101
41,013,0100,88101,2,PM2.5 - Local Conditions,2022-11-04,2023-04-04,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2023-01-01,,,,,0821,Oregon Department Of Environmental Quality,94712,44.299787,-120.844773,WGS84,1.0,873.0,3.0,GROUND LEVEL SUPPORT,Prineville - Davidson Park (PDP),251 SE Court Street,Oregon,Crook,Prineville,39260,"Prineville, OR",140,"Bend-Redmond-Prineville, OR",,,88101
41,039,9004,88101,1,PM2.5 - Local Conditions,2008-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2021-01-01,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,94608,43.799501,-123.053487,WGS84,1.0,196.0,2.0,GROUND LEVEL SUPPORT,Cottage Grove - City Shops (CGC),425 N 14th Street,Oregon,Lane,Cottage Grove,21660,"Eugene, OR",,,,,88101
41,067,0005,88101,1,PM2.5 - Local Conditions,2014-04-21,,,MOBILE,MICROSCALE,0 M TO 100 M,SOURCE ORIENTED,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,Y,,SLAMS,NEAR ROAD,0821,Oregon Department Of Environmental Quality,97666,45.3992,-122.7455,WGS84,1.0,53.0,2.0,GROUND LEVEL SUPPORT,Tualatin - Bradbury Court (TBC) [Near Road],6745 Bradbury Court,Oregon,Washington,Tualatin,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,88101
41,059,7002,88101,2,PM2.5 - Local Conditions,2014-07-01,,,AREA,URBAN SCALE,4 KM TO 50 KM,OTHER,183,Thermo Scientific 5014i or FH62C14-DHS w/VSCC - Beta Attenuation,2014-07-01,Y,,TRIBAL,,143,Confederated Tribes of Umatilla Reservation of Oregon,97761,45.66408,-118.68909,WGS84,5.0,372.0,2.13,GROUND LEVEL SUPPORT,,46330 Timine Way,Oregon,Umatilla,Mission (Government Indian Mission),25840,"Hermiston-Pendleton, OR",,,143,Confederated Tribes of Umatilla Reservation of Oregon,88101
41,051,0080,88101,2,PM2.5 - Local Conditions,2022-11-09,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,219,Tisch Model TE-Wilbur2.5 Low-Volume Sampler - Gravimetric,2025-10-04,,,SLAMS,NCORE,0821,Oregon Department Of Environmental Quality,13303,45.496641,-122.602877,WGS84,0.0,69.0,4.0,TOP OF BUILDING,"Portland - SE Lafayette Street (SEL) [NCore, PAMS]",5824 SE Lafayette Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,88101
41,033,0114,88101,2,PM2.5 - Local Conditions,2022-10-18,2023-04-02,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2023-01-01,,,,,0821,Oregon Department Of Environmental Quality,91236,42.434139,-123.348466,WGS84,80.0,0.0,3.0,GROUND LEVEL SUPPORT,Grants Pass - Parkside Elementary School (GPP),735 SW Wagner Meadows Drive,Oregon,Josephine,Grants Pass,24420,"Grants Pass, OR",366,"Medford-Grants Pass, OR",,,88101
41,037,0001,88101,2,PM2.5 - Local Conditions,2022-10-12,2023-03-31,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,145,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2023-01-01,,,,,0821,Oregon Department Of Environmental Quality,13171,42.189215,-120.353969,WGS84,0.0,1448.0,3.0,TOP OF BUILDING,Lakeview - Center and M Streets (LCM),5 S M Street,Oregon,Lake,Lakeview,,,,,,,88101
41,037,0001,88101,1,PM2.5 - Local Conditions,1999-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,209,Met One BAM-1022 Mass Monitor w/ VSCC or TE-PM2.5C - Beta Attenuation,2023-01-01,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,13171,42.189215,-120.353969,WGS84,0.0,1448.0,3.0,TOP OF BUILDING,Lakeview - Center and M Streets (LCM),5 S M Street,Oregon,Lake,Lakeview,,,,,,,88101
