state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-01-12,00:00,2023-01-12,08:00,0.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-01-18,00:00,2023-01-18,08:00,1.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,12.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,8.46,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-02-05,00:00,2023-02-05,08:00,0.97,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,1.64,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,7.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,5.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-03-07,00:00,2023-03-07,08:00,2.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,1.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,6.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-03-25,00:00,2023-03-25,08:00,0.95,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-03-31,00:00,2023-03-31,08:00,2.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,1.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,4.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,1.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,3.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,2.91,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,2.37,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,11.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,6.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,5.51,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,10.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,2.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,6.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-07-11,00:00,2023-07-11,08:00,5.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-07-17,00:00,2023-07-17,08:00,3.87,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.02,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.02,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-08-22,00:00,2023-08-22,08:00,7.67,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,4.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,1.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,3.79,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,9.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,8.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,1.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,2.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,5.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,1.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,1.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,5.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,1.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,6.94,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,4.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,4.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,1.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,4.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,2.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85132,9,45.558081,-122.670985,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,7.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,071,1702,85132,9,45.230123,-123.163513,WGS84,85132,2023-01-11,11:00,2023-01-11,19:00,10.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-03,11:00,2023-01-03,19:00,4.75,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-04,11:00,2023-01-04,19:00,7.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-12,11:00,2023-01-12,19:00,4.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-21,11:00,2023-01-21,19:00,3.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,LK - Analyte Identified; Reported Value May Be Biased High.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,9,45.230123,-123.163513,WGS84,85132,2023-01-23,11:00,2023-01-23,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,9.28,,AV - Power Failure.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-07,11:00,2023-02-07,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,7.27,,AG - Sample Time out of Limits.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,9,45.230123,-123.163513,WGS84,85132,2023-01-05,11:00,2023-01-05,19:00,718.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,9,45.230123,-123.163513,WGS84,85132,2023-01-17,12:00,2023-01-17,20:00,292.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,9,45.230123,-123.163513,WGS84,85132,2023-01-31,11:00,2023-01-31,19:00,63.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,9,45.230123,-123.163513,WGS84,85132,2023-02-09,11:00,2023-02-09,19:00,55.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,9,45.230123,-123.163513,WGS84,85132,2023-02-16,11:00,2023-02-16,19:00,89.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-08,11:00,2023-01-08,19:00,19.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-09,11:00,2023-01-09,19:00,60.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-10,11:00,2023-01-10,19:00,74.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-16,11:00,2023-01-16,19:00,92.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-18,12:00,2023-01-18,20:00,62.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-19,12:00,2023-01-19,20:00,18.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-24,11:00,2023-01-24,19:00,47.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-25,11:00,2023-01-25,19:00,252.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-26,11:00,2023-01-26,19:00,55.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-28,11:00,2023-01-28,19:00,6.78,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-01-30,11:00,2023-01-30,19:00,51.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-01,11:00,2023-02-01,19:00,57.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-02,11:00,2023-02-02,19:00,74.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-03,11:00,2023-02-03,19:00,119.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85132,7,45.230123,-123.163513,WGS84,85132,2023-02-06,11:00,2023-02-06,19:00,186.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.172,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
