state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-03-25,00:00,2023-03-25,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-03-31,00:00,2023-03-31,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-04-12,00:00,2023-04-12,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-04-18,00:00,2023-04-18,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-04-24,00:00,2023-04-24,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-04-30,00:00,2023-04-30,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-05-06,00:00,2023-05-06,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-05-12,00:00,2023-05-12,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-05-18,00:00,2023-05-18,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-05-24,00:00,2023-05-24,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-05-30,00:00,2023-05-30,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-06-05,00:00,2023-06-05,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-06-11,00:00,2023-06-11,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-06-17,00:00,2023-06-17,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-06-23,00:00,2023-06-23,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-07-11,00:00,2023-07-11,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-07-17,00:00,2023-07-17,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-07-23,00:00,2023-07-23,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-08-04,00:00,2023-08-04,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-08-10,00:00,2023-08-10,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-08-22,00:00,2023-08-22,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-08-28,00:00,2023-08-28,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-09-03,00:00,2023-09-03,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-09-09,00:00,2023-09-09,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-09-15,00:00,2023-09-15,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-09-21,00:00,2023-09-21,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-09-27,00:00,2023-09-27,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-10-03,00:00,2023-10-03,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-10-09,00:00,2023-10-09,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-10-15,00:00,2023-10-15,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-10-21,00:00,2023-10-21,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-10-27,00:00,2023-10-27,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-11-02,00:00,2023-11-02,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-11-14,00:00,2023-11-14,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-11-20,00:00,2023-11-20,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-11-26,00:00,2023-11-26,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-12-02,00:00,2023-12-02,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-12-08,00:00,2023-12-08,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-12-14,00:00,2023-12-14,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-12-20,00:00,2023-12-20,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-06-29,00:00,2023-06-29,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-12-26,00:00,2023-12-26,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-01-18,00:00,2023-01-18,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-01-30,00:00,2023-01-30,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-02-11,00:00,2023-02-11,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,071,1702,85110,9,45.230123,-123.163513,WGS84,85110,2023-01-23,11:00,2023-01-23,19:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,2.51,,AV - Power Failure.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,9,45.230123,-123.163513,WGS84,85110,2023-01-05,11:00,2023-01-05,19:00,4.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,9,45.230123,-123.163513,WGS84,85110,2023-01-17,12:00,2023-01-17,20:00,3.53,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,9,45.230123,-123.163513,WGS84,85110,2023-01-31,11:00,2023-01-31,19:00,0.183,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,9,45.230123,-123.163513,WGS84,85110,2023-02-16,11:00,2023-02-16,19:00,0.289,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-08,11:00,2023-01-08,19:00,0.217,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-09,11:00,2023-01-09,19:00,4.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-10,11:00,2023-01-10,19:00,0.756,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-16,11:00,2023-01-16,19:00,1.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-18,12:00,2023-01-18,20:00,1.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-24,11:00,2023-01-24,19:00,0.181,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-26,11:00,2023-01-26,19:00,0.258,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-01,11:00,2023-02-01,19:00,0.178,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-02,11:00,2023-02-02,19:00,0.246,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-03,11:00,2023-02-03,19:00,0.598,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-06,11:00,2023-02-06,19:00,2.35,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-13,11:00,2023-02-13,19:00,0.259,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-15,11:00,2023-02-15,19:00,0.231,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,9,45.230123,-123.163513,WGS84,85110,2023-01-11,11:00,2023-01-11,19:00,0.064,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,9,45.230123,-123.163513,WGS84,85110,2023-02-09,11:00,2023-02-09,19:00,0.095,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-03,11:00,2023-01-03,19:00,0.053,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-12,11:00,2023-01-12,19:00,0.047,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-19,12:00,2023-01-19,20:00,0.062,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-21,11:00,2023-01-21,19:00,0.055,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-25,11:00,2023-01-25,19:00,0.078,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-01-30,11:00,2023-01-30,19:00,0.079,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-08,11:00,2023-02-08,19:00,0.093,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85110,7,45.230123,-123.163513,WGS84,85110,2023-02-12,11:00,2023-02-12,19:00,0.103,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.047,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
