state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-10,11:00,2023-01-10,19:00,1.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-12,11:00,2023-01-12,19:00,5.84,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-16,11:00,2023-01-16,19:00,2.85,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-18,12:00,2023-01-18,20:00,0.593,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-19,12:00,2023-01-19,20:00,0.865,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-21,11:00,2023-01-21,19:00,1.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-24,11:00,2023-01-24,19:00,1.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-25,11:00,2023-01-25,19:00,0.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-26,11:00,2023-01-26,19:00,1.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-30,11:00,2023-01-30,19:00,0.445,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-01,11:00,2023-02-01,19:00,2.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-02,11:00,2023-02-02,19:00,1.94,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-03,11:00,2023-02-03,19:00,1.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-06,11:00,2023-02-06,19:00,1.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-08,11:00,2023-02-08,19:00,1.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-12,11:00,2023-02-12,19:00,1.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-13,11:00,2023-02-13,19:00,0.608,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-15,11:00,2023-02-15,19:00,0.62,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-03,11:00,2023-01-03,19:00,0.336,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-04,11:00,2023-01-04,19:00,0.141,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-01-28,11:00,2023-01-28,19:00,0.234,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,071,1702,85103,7,45.230123,-123.163513,WGS84,85103,2023-02-14,11:00,2023-02-14,19:00,0.207,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY DAY,0.086,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,0.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-07-05,00:00,2023-07-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,0.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,1.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,0.67,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.75,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,0.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-03-07,00:00,2023-03-07,08:00,0.46,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,2.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-03-31,00:00,2023-03-31,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,0.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,1.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,0.62,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,LB - Lab blank value above acceptable limit.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-06-29,00:00,2023-06-29,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-12-26,00:00,2023-12-26,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-07-11,00:00,2023-07-11,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-07-17,00:00,2023-07-17,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-07-23,00:00,2023-07-23,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-08-04,00:00,2023-08-04,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-08-10,00:00,2023-08-10,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-08-22,00:00,2023-08-22,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.35,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,0.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,1.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-10-21,00:00,2023-10-21,08:00,2.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,1.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-11-08,00:00,2023-11-08,08:00,0.99,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-11-14,00:00,2023-11-14,08:00,0.81,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-11-20,00:00,2023-11-20,08:00,0.57,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-11-26,00:00,2023-11-26,08:00,0.88,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-12-02,00:00,2023-12-02,08:00,0.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-12-08,00:00,2023-12-08,08:00,0.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85103,9,45.558081,-122.670985,WGS84,85103,2023-12-20,00:00,2023-12-20,08:00,0.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
