state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-06-23,00:00,2023-06-23,08:00,0.64,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-08-22,00:00,2023-08-22,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-09-09,00:00,2023-09-09,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-09-15,00:00,2023-09-15,08:00,0.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-09-21,00:00,2023-09-21,08:00,0.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-10-15,00:00,2023-10-15,08:00,0.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-11-08,00:00,2023-11-08,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-11-14,00:00,2023-11-14,08:00,0.36,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-11-20,00:00,2023-11-20,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-11-26,00:00,2023-11-26,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-12-20,00:00,2023-12-20,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-01-06,00:00,2023-01-06,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-01-12,00:00,2023-01-12,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-01-18,00:00,2023-01-18,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-02-05,00:00,2023-02-05,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-03-07,00:00,2023-03-07,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-03-13,00:00,2023-03-13,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-03-25,00:00,2023-03-25,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-03-31,00:00,2023-03-31,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-04-06,00:00,2023-04-06,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-04-18,00:00,2023-04-18,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-04-24,00:00,2023-04-24,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-05-06,00:00,2023-05-06,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-06-17,00:00,2023-06-17,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-07-23,00:00,2023-07-23,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-07-29,00:00,2023-07-29,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-09-03,00:00,2023-09-03,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-09-27,00:00,2023-09-27,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-10-21,00:00,2023-10-21,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-10-27,00:00,2023-10-27,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-11-02,00:00,2023-11-02,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-12-02,00:00,2023-12-02,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-12-08,00:00,2023-12-08,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-12-14,00:00,2023-12-14,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-08-16,00:00,2023-08-16,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,029,0029,85113,7,42.3324,-122.8891,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2024-07-31,32780
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-05,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-07-11,00:00,2023-07-11,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-07-17,00:00,2023-07-17,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-08-04,00:00,2023-08-04,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-08-10,00:00,2023-08-10,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-08-28,00:00,2023-08-28,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,7,45.558081,-122.670985,WGS84,85113,2023-10-09,00:00,2023-10-09,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85113,7,45.528501,-122.972398,WGS84,85113,2023-10-09,00:00,2023-10-09,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-09-30,00:00,2023-09-30,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85113,7,45.3235,-118.0778,WGS84,85113,2023-10-06,00:00,2023-10-06,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,067,0005,85113,7,45.3992,-122.7455,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2011,85113,7,45.562192,-122.575705,WGS84,85113,2023-10-09,00:00,2023-10-09,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85113,7,44.067224,-123.141352,WGS84,85113,2023-10-09,00:00,2023-10-09,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,017,0123,85113,7,44.0548,-121.2942,WGS84,85113,2023-09-27,00:00,2023-09-27,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
