state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,071,1702,85128,7,45.230123,-123.163513,WGS84,85128,2023-02-15,11:00,2023-02-15,19:00,0.0042,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY DAY,0.00014,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Yamhill,2025-03-12,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00011,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00011,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00094,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00298,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00308,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.00085,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00185,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00599,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.00168,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.00141,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-03-19,00:00,2023-03-19,08:00,0.0039,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,0.00079,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.00073,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.00578,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.00137,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.00162,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-05-12,00:00,2023-05-12,08:00,0.00265,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.00184,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-05-24,00:00,2023-05-24,08:00,0.00182,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00089,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-06-05,00:00,2023-06-05,08:00,0.0016,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00137,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.00131,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-07-11,00:00,2023-07-11,08:00,0.00078,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-07-17,00:00,2023-07-17,08:00,0.00096,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-07-23,00:00,2023-07-23,08:00,0.00247,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-08-10,00:00,2023-08-10,08:00,0.00074,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-08-22,00:00,2023-08-22,08:00,0.00094,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.00122,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.00156,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00681,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.0025,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.00224,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00128,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.0015,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00199,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.00203,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.00184,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.00067,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.00209,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.00213,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-11-20,00:00,2023-11-20,08:00,0.00182,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.00157,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.00117,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.0033,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.00116,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.00077,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00212,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,0.00012,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00064,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.0008,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00112,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.00075,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-06-23,00:00,2023-06-23,08:00,0.00252,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85128,9,45.558081,-122.670985,WGS84,85128,2023-07-29,00:00,2023-07-29,08:00,0.0011,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 12TH DAY,6e-05,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
