state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-01-30,00:00,2023-01-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-02-05,00:00,2023-02-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-05-06,00:00,2023-05-06,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-05-12,00:00,2023-05-12,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-11-02,00:00,2023-11-02,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AN - Machine Malfunction.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-02-17,00:00,2023-02-17,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-03-01,00:00,2023-03-01,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,BJ - Operator Error.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-02-11,00:00,2023-02-11,08:00,1.116,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-02-23,00:00,2023-02-23,08:00,0.69,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-03-07,00:00,2023-03-07,08:00,1.428,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-03-13,00:00,2023-03-13,08:00,0.726,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-03-19,00:00,2023-03-19,08:00,1.446,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-03-25,00:00,2023-03-25,08:00,0.888,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-03-31,00:00,2023-03-31,08:00,0.618,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-04-06,00:00,2023-04-06,08:00,1.554,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-04-12,00:00,2023-04-12,08:00,0.906,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-04-18,00:00,2023-04-18,08:00,0.529,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-04-24,00:00,2023-04-24,08:00,0.479,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-04-30,00:00,2023-04-30,08:00,0.452,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-06-23,00:00,2023-06-23,08:00,0.472,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-07-05,00:00,2023-07-05,08:00,0.69,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-08-16,00:00,2023-08-16,08:00,0.575,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-08-22,00:00,2023-08-22,08:00,0.586,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-08-28,00:00,2023-08-28,08:00,1.044,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-09-03,00:00,2023-09-03,08:00,0.589,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-09-09,00:00,2023-09-09,08:00,0.523,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-09-15,00:00,2023-09-15,08:00,0.738,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-09-21,00:00,2023-09-21,08:00,1.308,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-11-08,00:00,2023-11-08,08:00,2.16,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-11-14,00:00,2023-11-14,08:00,1.278,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-11-20,00:00,2023-11-20,08:00,1.164,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-11-26,00:00,2023-11-26,08:00,1.122,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-12-02,00:00,2023-12-02,08:00,1.938,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-12-08,00:00,2023-12-08,08:00,1.788,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-12-14,00:00,2023-12-14,08:00,0.888,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-12-20,00:00,2023-12-20,08:00,2.784,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-12-26,00:00,2023-12-26,08:00,0.93,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.0942,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-07-30,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-05-18,00:00,2023-05-18,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-05-24,00:00,2023-05-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-05-30,00:00,2023-05-30,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-07-23,00:00,2023-07-23,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-10-21,00:00,2023-10-21,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-10-27,00:00,2023-10-27,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2025-02-13,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-06-17,00:00,2023-06-17,08:00,0.236,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-06-29,00:00,2023-06-29,08:00,0.239,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-02-06,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-07-11,00:00,2023-07-11,08:00,0.223,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-07-17,00:00,2023-07-17,08:00,0.222,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-07-29,00:00,2023-07-29,08:00,0.274,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-05-06,00:00,2023-05-06,08:00,0.402,Parts per billion Carbon,078,24 HOUR,7,,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-05-24,00:00,2023-05-24,08:00,0.523,Parts per billion Carbon,078,24 HOUR,7,,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-06-11,00:00,2023-06-11,08:00,0.383,Parts per billion Carbon,078,24 HOUR,7,,0.18,,,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-06-29,00:00,2023-06-29,08:00,,Parts per billion Carbon,078,24 HOUR,7,,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2025-02-13,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-07-05,00:00,2023-07-05,08:00,,Parts per billion Carbon,078,24 HOUR,7,,0.24,,AF - Scheduled but not Collected.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2025-02-13,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-05-18,00:00,2023-05-18,08:00,0.207,Parts per billion Carbon,078,24 HOUR,7,,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-05-30,00:00,2023-05-30,08:00,0.202,Parts per billion Carbon,078,24 HOUR,7,,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-06-05,00:00,2023-06-05,08:00,0.182,Parts per billion Carbon,078,24 HOUR,7,,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-06-23,00:00,2023-06-23,08:00,0.211,Parts per billion Carbon,078,24 HOUR,7,,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-07-11,00:00,2023-07-11,08:00,0.185,Parts per billion Carbon,078,24 HOUR,7,,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-07-31,18700
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-06-17,00:00,2023-06-17,08:00,0.0,Parts per billion Carbon,078,24 HOUR,7,,0.18,,"ND - No Value Detected, Zero Reported.",Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2024-02-09,18700
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-08-04,00:00,2023-08-04,08:00,0.325,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,051,2010,45201,9,45.558081,-122.670985,WGS84,45201,2023-08-10,00:00,2023-08-10,08:00,0.289,Parts per billion Carbon,078,24 HOUR,7,EVERY 12TH DAY,0.18,,SQ - Values Between SQL and MDL.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2024-04-08,38900
41,003,0015,45201,7,44.535167,-123.252836,WGS84,45201,2023-04-06,00:00,2023-04-06,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AK - Filter Leak.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Benton,2025-02-13,18700
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-01-06,00:00,2023-01-06,08:00,1.11,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,SS - Value substituted from secondary monitor.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-01-12,00:00,2023-01-12,08:00,1.02,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,SS - Value substituted from secondary monitor.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-01-18,00:00,2023-01-18,08:00,1.23,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,SS - Value substituted from secondary monitor.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-01-30,00:00,2023-01-30,08:00,2.022,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,SS - Value substituted from secondary monitor.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-02-05,00:00,2023-02-05,08:00,0.84,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,SS - Value substituted from secondary monitor.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,051,2010,45201,7,45.558081,-122.670985,WGS84,45201,2023-03-01,00:00,2023-03-01,08:00,1.518,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.18,,SS - Value substituted from secondary monitor.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Multnomah,2023-09-05,38900
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-04-24,00:00,2023-04-24,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
41,061,0123,45201,7,45.3235,-118.0778,WGS84,45201,2023-06-27,00:00,2023-06-27,08:00,,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.24,,AG - Sample Time out of Limits.,Non-FRM,6L SUBATM SS CANISTER - ENTECH PRECONCENTRATOR GC/MS,176,Oregon,Union,2025-02-13,29260
